call_id,predicted_reason
6519480822,voluntary change
3916389924,irrops
2687030996,irrops
562142818,irrops
1315369507,irrops
1668112707,irrops
5132542086,irrops
2129529963,irrops
8286855470,irrops
8676749230,irrops
7154821338,irrops
8434169606,irrops
248535460,irrops
5976536613,irrops
3323231608,irrops
8812324724,irrops
7508719016,irrops
1094358525,voluntary change
3017031994,voluntary change
2533828053,irrops
3082992773,voluntary change
8303933783,irrops
5837427519,irrops
3134034961,irrops
6928798338,irrops
9861141798,irrops
7028954691,irrops
4250327765,irrops
1463387333,irrops
4258076594,irrops
8281400562,irrops
5462879740,irrops
6454935304,irrops
9789448476,irrops
6549405892,irrops
2017622554,voluntary change
5370285057,irrops
1134412619,irrops
5328850127,irrops
4179958071,irrops
2349702065,irrops
174088859,irrops
7257434368,voluntary change
2346561664,irrops
9180560950,irrops
7523002566,irrops
9984047051,irrops
6829135812,irrops
1196319837,irrops
7815743713,irrops
9389921485,irrops
6134610994,irrops
7001111061,irrops
1465650572,irrops
1205045837,voluntary change
9982056571,irrops
297759896,voluntary change
4799152510,irrops
3162099777,irrops
5469532013,irrops
7587121621,voluntary change
5456766272,irrops
7448118957,irrops
5078945612,irrops
8065378309,irrops
3055250965,irrops
8679855150,irrops
5049275928,voluntary change
9572248813,irrops
9002176051,irrops
1020295594,irrops
8390977200,irrops
2421154248,irrops
5420585998,irrops
5374341756,irrops
4889118048,voluntary change
7664610787,irrops
3561965459,irrops
4300524539,irrops
1191803514,voluntary change
8377539733,irrops
3187511699,irrops
2475214658,irrops
8551464103,irrops
2054683719,irrops
6750784863,voluntary change
7027833973,irrops
4021586249,irrops
8015983496,irrops
9918526577,irrops
7000151892,voluntary change
9759727999,voluntary change
3858046109,voluntary change
8369374169,irrops
8481950558,irrops
5730773882,irrops
6400793139,irrops
3291555394,irrops
3849496178,irrops
3624411435,voluntary change
1755338069,voluntary change
8957448902,voluntary change
1719948897,irrops
749686635,irrops
7249718106,irrops
7438132594,irrops
1457266684,irrops
6766990082,irrops
6511637915,voluntary change
3233628941,irrops
703909628,irrops
4522288753,irrops
5333664856,voluntary change
237019546,irrops
6662200716,irrops
1896521675,irrops
9552246580,irrops
3256852801,irrops
3844814033,irrops
8809126399,irrops
5497114612,irrops
2852221619,irrops
4857338743,irrops
9955445821,irrops
2104706684,voluntary change
1290645544,voluntary change
2205101674,irrops
4676545952,irrops
2791346468,irrops
7984518198,irrops
8795003161,irrops
7762600939,voluntary change
9005377157,irrops
2754717481,irrops
9798440024,voluntary change
1589066043,irrops
1569538234,irrops
3437593682,voluntary change
3548740196,irrops
5787819704,irrops
2425405280,voluntary change
253373418,irrops
2544878596,irrops
5831764156,irrops
1490153094,irrops
6982189708,voluntary change
5174359035,irrops
7490821703,irrops
1752989779,irrops
9495584731,irrops
1525513086,irrops
2462186129,irrops
5015115773,voluntary change
963078139,irrops
9935055904,irrops
7062421059,voluntary change
3335221348,irrops
5733028671,irrops
8670356149,irrops
4200014342,irrops
5954933738,irrops
2977729733,irrops
8739325807,irrops
3376164270,voluntary change
5182786160,irrops
395938344,irrops
5884711654,voluntary change
4773400182,irrops
3456898984,irrops
1413414994,irrops
7653898327,irrops
1060897223,voluntary change
3369105850,irrops
4101182121,voluntary change
4098144384,irrops
7143826437,irrops
400347441,irrops
6504300060,irrops
5118929097,voluntary change
6107511609,irrops
2544153938,irrops
8657808059,irrops
8420377271,irrops
2315355795,irrops
6050476813,irrops
1230236879,voluntary change
4451895696,irrops
8489014831,irrops
2005425621,irrops
9491503924,irrops
6505803036,irrops
8050049632,irrops
8814899629,irrops
7782620783,irrops
9418887721,irrops
1779040860,irrops
6545774371,irrops
1516693704,irrops
2260025969,irrops
410692841,irrops
7122001837,irrops
5890848872,irrops
9123358278,irrops
7431116072,voluntary change
4095849258,irrops
1341792362,voluntary change
8396500077,irrops
7318422061,irrops
2366058466,irrops
6141842995,irrops
1843183360,voluntary change
7793662987,voluntary change
7200340790,irrops
4160250478,irrops
7355087277,irrops
2155273278,irrops
3347554258,voluntary change
618506185,irrops
7686042462,irrops
7696427301,irrops
5129073853,voluntary change
2946240252,irrops
8095018355,irrops
7714038246,irrops
8624318930,irrops
1697915405,irrops
2401855126,irrops
6331013962,irrops
7209376170,irrops
8610097474,irrops
5900344809,irrops
2320563214,irrops
2260928037,irrops
6185227539,irrops
4004373846,irrops
1004992280,irrops
5117793550,irrops
6722764127,irrops
849182624,irrops
4914821547,voluntary change
5196299874,irrops
1104101930,voluntary change
9259311861,irrops
4142763151,irrops
4299563257,irrops
3886666038,irrops
7079328203,voluntary change
5660580437,irrops
4019430073,irrops
3432689371,voluntary change
5001620628,irrops
2928840117,irrops
7382731747,irrops
1537436787,irrops
235643457,voluntary change
6460794376,irrops
7698014382,irrops
4431701782,voluntary change
465589557,voluntary change
2382227404,irrops
3738691245,irrops
9367106094,irrops
1957471782,irrops
6535900449,irrops
7821092847,irrops
7332391942,irrops
5459452934,voluntary change
5071727204,irrops
6262528331,voluntary change
3450716401,voluntary change
3365827152,irrops
3598663024,irrops
7505181099,irrops
7467185822,irrops
5438010649,irrops
2321865944,irrops
403316355,irrops
1945755780,irrops
4676179114,voluntary change
8280040218,irrops
4653436446,irrops
4770000746,irrops
8428861679,irrops
4214707905,voluntary change
7394619473,irrops
482288174,irrops
433268825,irrops
486886992,voluntary change
7633530095,voluntary change
153743028,irrops
419131409,voluntary change
3785159263,irrops
7827767778,irrops
3741414351,irrops
4611683383,irrops
3306187217,irrops
7794190743,irrops
659388408,voluntary change
9084889839,irrops
5930868535,irrops
6818745516,irrops
4744768094,irrops
6054115291,irrops
601760055,irrops
4114116204,irrops
5486574997,irrops
1957215443,irrops
5791241050,irrops
2985704340,irrops
274985115,voluntary change
8700187827,irrops
9261203245,irrops
9430274512,irrops
7390942974,voluntary change
3635348949,voluntary change
2190077771,irrops
1808002268,irrops
428965686,irrops
1907837,irrops
1190413772,voluntary change
103244001,irrops
7304196121,irrops
6541969254,irrops
9442348246,voluntary change
2431035238,irrops
6096178625,voluntary change
1141404937,irrops
3988594912,irrops
4167036458,irrops
2756146458,irrops
1948157842,voluntary change
8686136407,irrops
9046487614,irrops
2650730545,irrops
9616155993,irrops
6756764205,voluntary change
9519991300,irrops
9085457034,irrops
7119594646,irrops
7837529262,irrops
5118452544,irrops
50671747,irrops
1127113487,irrops
6478796031,irrops
946665682,irrops
6777462807,irrops
5651869365,irrops
9737562930,irrops
1076251511,irrops
7238788155,irrops
857084156,irrops
6286151492,irrops
2876344186,irrops
1044292187,irrops
9517849628,irrops
9053223163,irrops
5243844602,irrops
1005440912,irrops
509587241,irrops
5241395747,voluntary change
9265853710,irrops
373243871,irrops
1104224517,irrops
3015762447,irrops
2019880385,voluntary change
7431312439,irrops
3017378887,irrops
1540227524,irrops
5361294280,irrops
9386003465,irrops
8489436031,voluntary change
8992275091,irrops
333307678,irrops
5271195953,irrops
9372964143,irrops
7240098578,irrops
6552092717,voluntary change
7194066631,irrops
5841689605,irrops
7544051394,irrops
1996062560,irrops
7603915749,irrops
1324155374,irrops
8687499101,irrops
3366525459,irrops
8315066746,irrops
1296137536,irrops
4442947254,irrops
3420479063,irrops
7150497274,irrops
2349973412,irrops
5815559334,irrops
6717456461,irrops
737984439,irrops
9456702983,irrops
1191708081,irrops
2614802669,irrops
6167031981,irrops
1485742396,irrops
8334225601,irrops
6107885346,irrops
8586195628,voluntary change
2722771651,voluntary change
2409443535,irrops
5983644446,irrops
6518220397,irrops
8129699275,irrops
8471282536,voluntary change
4126185422,irrops
1901706919,irrops
1749633989,irrops
5930016049,irrops
970467006,irrops
4559550978,irrops
5206083457,irrops
7779971629,irrops
7586191843,voluntary change
226654927,voluntary change
4088960952,voluntary change
8307275266,voluntary change
2099588930,irrops
4534777134,irrops
5498107917,irrops
4195807330,voluntary change
9618906067,irrops
3894996548,irrops
682265343,irrops
2388711926,irrops
3255006394,voluntary change
4290668990,irrops
7512454279,irrops
7116267007,voluntary change
8589586500,irrops
6444826443,irrops
1170890856,voluntary change
9858141786,irrops
6234906366,irrops
8677142299,voluntary change
1238956577,irrops
9510624666,irrops
7186489379,irrops
9325360659,irrops
5830191970,irrops
8715508954,irrops
8946691137,irrops
5276216364,irrops
8331088351,voluntary change
4488288182,voluntary change
5676138121,irrops
319529463,irrops
413710504,irrops
1088319281,voluntary change
3377496732,irrops
4573808637,voluntary change
1389863248,irrops
4352088984,irrops
8812979200,irrops
1082519525,irrops
6910347258,irrops
5683362584,irrops
5242993353,irrops
5930166724,irrops
1295039771,irrops
654693635,irrops
1315356817,irrops
1242472493,irrops
5561898957,irrops
6292220953,irrops
4751127779,voluntary change
2188458400,irrops
5607203771,irrops
9999337789,voluntary change
1135997377,voluntary change
5374252920,irrops
3203512150,irrops
8009694034,irrops
981199643,irrops
8026593773,irrops
4461515297,irrops
2176155033,irrops
1639871512,irrops
5193381888,irrops
9305651288,irrops
8708053406,irrops
228578985,irrops
8724431238,irrops
3469004070,irrops
323375523,irrops
2261700151,irrops
8570253955,irrops
2900482065,voluntary change
7304037301,irrops
4145070040,irrops
2815795866,irrops
9252572128,irrops
9981429885,irrops
5350156815,irrops
3403943974,voluntary change
5677568123,irrops
5750341207,irrops
5360159813,irrops
823454513,irrops
1456469618,voluntary change
5803711746,irrops
5218843278,irrops
2219249124,irrops
3816298990,irrops
2286645891,irrops
5707908556,voluntary change
8930102843,irrops
8582511006,irrops
4350625945,irrops
6106330719,irrops
9848085481,irrops
6123548720,irrops
8014660436,irrops
2907216971,irrops
9061426269,irrops
8133623044,voluntary change
5908630037,voluntary change
2754485060,voluntary change
7664184961,irrops
5652498676,irrops
7771567642,irrops
4163985336,irrops
8124246427,irrops
9968140423,voluntary change
665178664,irrops
8491322394,voluntary change
5524335933,irrops
8094198844,irrops
5048600464,irrops
5565272099,voluntary change
8192921207,irrops
3137726110,irrops
5707839638,irrops
8828347804,irrops
635339600,voluntary change
7999792819,irrops
8220725937,voluntary change
9269814829,irrops
3383887918,irrops
66866202,irrops
2607043091,voluntary change
6725904941,voluntary change
7519780422,irrops
7515608338,irrops
1896391880,irrops
9716293166,voluntary change
678980420,irrops
5260044376,irrops
5488299101,irrops
1463398536,irrops
7685808185,irrops
7541022085,irrops
770344715,irrops
5143538262,irrops
3714659229,irrops
1835316981,irrops
4540254548,irrops
6698781811,irrops
197125647,irrops
2269258884,irrops
2437573797,irrops
7300488100,irrops
2386740035,irrops
730018187,voluntary change
4724298673,irrops
4271396495,irrops
4617857787,irrops
5511607876,irrops
9066578835,voluntary change
6549549964,irrops
3406727432,irrops
3260255236,voluntary change
428195644,voluntary change
9279002911,irrops
184307198,voluntary change
8145331774,irrops
1145738307,voluntary change
3058421409,irrops
7108381457,irrops
7122020391,irrops
1333689232,irrops
6287177499,irrops
217434168,irrops
8507120856,irrops
8114764203,irrops
4455935501,irrops
1620195530,irrops
1179288341,voluntary change
8144716890,voluntary change
253775549,voluntary change
5060492760,irrops
4539713983,voluntary change
7314372775,irrops
5708208694,irrops
1148730496,irrops
7151605268,voluntary change
3742929111,voluntary change
6186542648,voluntary change
6319629817,irrops
3536202228,irrops
3027627849,irrops
8585222883,voluntary change
5792349136,voluntary change
7906714203,irrops
8173737214,irrops
5228588992,irrops
1293754603,voluntary change
8938086696,irrops
7901113899,irrops
5741492343,irrops
8447487987,irrops
1591352386,irrops
3796842391,irrops
4766489997,voluntary change
1744110260,irrops
7924227182,irrops
5099260204,irrops
8801275276,irrops
9200703550,irrops
2930993325,voluntary change
3226696315,irrops
6426428157,irrops
1612047544,irrops
8438066055,irrops
4701868897,irrops
481979397,irrops
4143151480,irrops
9138119821,voluntary change
2146891488,voluntary change
4587206022,irrops
1176212029,irrops
2751361685,irrops
5595609516,irrops
1207439599,voluntary change
6548032310,irrops
6738031636,voluntary change
9515132103,irrops
6757752300,irrops
4493056325,voluntary change
9967168899,irrops
4172144261,irrops
7997165280,irrops
8739447446,irrops
5363310184,irrops
3358995122,irrops
4278857964,irrops
5467394065,irrops
4252368444,voluntary change
9338374010,irrops
1966790503,irrops
855592889,irrops
6697344128,voluntary change
6775539348,irrops
6312098829,voluntary change
3880333817,voluntary change
2288355329,irrops
2042298314,irrops
3879264879,irrops
5755587196,irrops
7920155961,irrops
2782204196,irrops
3242912661,irrops
5814136124,voluntary change
404531332,irrops
2535363669,irrops
147674370,irrops
2260550473,irrops
7009386813,irrops
2844006423,irrops
1879631943,irrops
3844614820,irrops
5715560181,irrops
1535663210,irrops
2558460695,irrops
2601852201,irrops
2901647294,irrops
2649057586,voluntary change
9000778506,irrops
6090274035,irrops
4346911000,voluntary change
6006707141,irrops
5174732961,voluntary change
9245634603,voluntary change
7379895397,irrops
8612445302,irrops
8763645631,irrops
2831029569,irrops
3773235386,irrops
435629984,irrops
8744970361,irrops
2198188337,voluntary change
8331346062,irrops
7843496727,irrops
2514890270,voluntary change
267482650,voluntary change
9580482640,irrops
8525524593,voluntary change
2910924361,irrops
9003628811,irrops
5937333800,irrops
8683758966,irrops
3125705797,irrops
4330227502,voluntary change
8543190772,irrops
8223782593,irrops
6882767476,voluntary change
5262353340,voluntary change
5942479140,irrops
6011728727,voluntary change
6799420761,irrops
784663546,irrops
3494719552,voluntary change
5305186275,irrops
5927755331,irrops
8573430676,irrops
6471260208,irrops
8362789113,voluntary change
3625668471,irrops
5646710360,irrops
6624050257,irrops
6361155860,irrops
3151627,irrops
6246360458,irrops
2150466653,irrops
7938159791,irrops
1904136783,irrops
4006569447,voluntary change
3372891494,irrops
702516036,irrops
6285752568,irrops
7676994866,irrops
3477425711,irrops
7224022028,irrops
6488254885,voluntary change
4358512284,irrops
1215548226,irrops
2900362729,irrops
4519028567,irrops
5120580103,irrops
5936127117,irrops
9141780392,irrops
7603489807,irrops
787109195,irrops
5279347945,irrops
6718359309,irrops
6966004656,voluntary change
7165853373,voluntary change
3900187864,irrops
2178032813,irrops
8289642210,irrops
6126348851,voluntary change
6033395002,irrops
2957690386,irrops
4438553279,irrops
1890172012,irrops
865815761,irrops
28488704,irrops
231449737,irrops
547159218,voluntary change
3262521230,irrops
3544672795,irrops
7053016015,irrops
8658089226,voluntary change
3911644828,irrops
9781133515,irrops
185539595,irrops
5950384165,voluntary change
258427812,irrops
542390765,irrops
2929789216,voluntary change
900771383,irrops
3073841455,irrops
9375813363,irrops
2161938635,irrops
5035946698,voluntary change
3656988225,irrops
1467408803,irrops
109454530,irrops
7084877727,irrops
9770658669,irrops
1992165992,irrops
5333838729,irrops
3897873079,irrops
2990864770,irrops
3975120296,irrops
256883146,irrops
3749312707,voluntary change
8287980965,irrops
1504925184,voluntary change
3085114042,irrops
1101146982,irrops
3034774690,voluntary change
7774499144,irrops
5806650341,voluntary change
8446102916,irrops
2239710902,irrops
8497736094,irrops
8689680454,irrops
5912886397,irrops
3549205717,voluntary change
4348272874,irrops
8766024898,irrops
8091808530,irrops
9918572738,voluntary change
1658988785,irrops
8443504593,irrops
259258862,irrops
7976727725,voluntary change
1041848760,irrops
5926381935,irrops
6137194485,irrops
8021043468,voluntary change
6206230906,irrops
7418371967,irrops
3982113432,irrops
1652389173,irrops
3206014842,irrops
9783782148,irrops
4498245004,irrops
5061853836,irrops
6067959990,irrops
3421838325,irrops
1228092056,irrops
9398622599,irrops
3729021911,irrops
8257185707,irrops
5257370148,irrops
5497670816,irrops
4001251585,irrops
5518316438,irrops
1446645337,irrops
1613847600,irrops
3613005005,voluntary change
4537992691,irrops
4939328554,irrops
1831645153,irrops
2274047375,irrops
2038404103,irrops
6295321272,voluntary change
5518686097,irrops
8338331906,irrops
7727783368,irrops
4308096767,irrops
3413154092,irrops
7080912736,voluntary change
5450303904,irrops
8540007819,irrops
4714777291,irrops
8500139278,irrops
6007621295,irrops
7446119865,voluntary change
5262409163,voluntary change
3394626196,irrops
7971397743,voluntary change
8830901189,irrops
5563324680,irrops
5517010598,irrops
2876251531,irrops
980245727,irrops
7662806051,voluntary change
5399574268,irrops
3404015357,irrops
2770379083,irrops
9033941738,irrops
675970631,irrops
2046092307,irrops
1359403327,irrops
2880838206,irrops
9690489410,irrops
2047793516,voluntary change
2005807770,irrops
5393419072,voluntary change
901769714,irrops
571411647,voluntary change
1874648102,irrops
9937564571,irrops
5393856034,irrops
9618900267,irrops
2279407347,irrops
7552192354,irrops
6370377683,irrops
509841139,irrops
8270894446,irrops
1285388631,irrops
9998298908,irrops
1595638045,irrops
2254345678,irrops
9335662266,irrops
792885802,irrops
9409522724,irrops
2798622010,irrops
5919052194,voluntary change
7666666550,irrops
4705555697,irrops
4175392121,voluntary change
7014686913,irrops
2927509010,irrops
924857268,irrops
3419669603,irrops
1107540438,irrops
7581210603,irrops
9292349434,irrops
862739600,voluntary change
9868958923,voluntary change
8492056999,irrops
6230899088,irrops
1356597882,irrops
162662806,irrops
7092954674,voluntary change
5291327567,irrops
8050957558,irrops
9853497265,irrops
8408882579,irrops
6163574097,irrops
5808448564,voluntary change
6809108163,voluntary change
5500534801,irrops
8519429459,irrops
6002342541,voluntary change
1379256401,irrops
1322696705,voluntary change
4281592023,irrops
1579734693,voluntary change
1144246957,irrops
2668429687,voluntary change
6703527952,irrops
6905074572,irrops
3788530251,irrops
6789137362,irrops
4394178062,irrops
4132973065,irrops
3216590384,irrops
9066252104,irrops
8099181892,irrops
4319668879,irrops
1156475621,voluntary change
8898756294,irrops
4715312151,irrops
4703029045,voluntary change
187499816,voluntary change
3192829741,irrops
4440227543,irrops
4323965529,irrops
4835435636,irrops
2021394771,irrops
1551938966,voluntary change
2279158683,irrops
1157453169,voluntary change
7674058561,irrops
3595926476,irrops
25363851,irrops
5013500563,irrops
8609061524,irrops
8232207910,irrops
4875292690,voluntary change
9946057118,irrops
6888205122,irrops
1920779716,irrops
8771092464,irrops
4801454869,voluntary change
6757087520,irrops
367514926,irrops
1696495946,voluntary change
7207179588,voluntary change
825233381,irrops
1631282885,irrops
8421536597,irrops
9472268715,irrops
6853656942,irrops
5609445104,irrops
2658182219,irrops
2285184205,voluntary change
1684072404,irrops
6992679364,irrops
7497215655,irrops
8492893106,voluntary change
1287342523,irrops
5400341757,voluntary change
6040053044,voluntary change
1612726385,irrops
3082944278,irrops
2072075998,irrops
1812402480,irrops
9724142437,irrops
5404422573,voluntary change
8389672680,irrops
4954714532,irrops
1200551789,irrops
2124508961,voluntary change
2169455963,irrops
8568048106,irrops
7139215224,irrops
6030717184,irrops
1276245555,irrops
6235646573,irrops
3937364249,irrops
7448752534,irrops
3551328558,irrops
2852108099,voluntary change
9696089962,irrops
6935666187,irrops
9734234202,irrops
5333914151,voluntary change
8773211070,irrops
8902568047,voluntary change
857840731,irrops
1544142432,irrops
8066501239,irrops
2439217745,irrops
1038709863,irrops
9876553147,irrops
1175259086,irrops
9013421016,irrops
1262102767,irrops
3028187247,voluntary change
1982384338,voluntary change
9526754937,voluntary change
190324342,irrops
888354616,irrops
5386559937,irrops
1928426824,irrops
1389943043,irrops
6204240386,irrops
9150822864,voluntary change
2821121590,irrops
559953528,irrops
2277135662,irrops
2314780358,voluntary change
5800215475,irrops
3883182008,voluntary change
4034917592,irrops
5952934921,irrops
3133085278,irrops
3331628950,irrops
1474466827,irrops
7312596040,irrops
7317807608,irrops
3918190705,irrops
2484712439,irrops
2655400682,irrops
1946739417,voluntary change
419336643,irrops
2602663861,irrops
6902740857,irrops
7483712552,irrops
5951270796,irrops
9697746847,irrops
8554564032,irrops
7368450882,irrops
5624988909,irrops
323995258,irrops
8057768883,voluntary change
4900798873,irrops
6297465790,voluntary change
1112032523,irrops
3255256698,irrops
8216661292,irrops
3516638009,irrops
3038436107,irrops
3180931385,voluntary change
770256977,irrops
3536442456,irrops
7656729867,voluntary change
7639346047,irrops
2726515569,irrops
1889672123,irrops
2130142538,irrops
3768072087,voluntary change
6049420582,voluntary change
2358516227,voluntary change
4951150340,irrops
5331890439,irrops
1145547222,voluntary change
6495258773,voluntary change
4624383824,irrops
8953243042,irrops
4194343936,voluntary change
1056993215,voluntary change
7213292406,voluntary change
7662412119,irrops
2360330646,irrops
4522166769,voluntary change
4902351843,irrops
6913062772,irrops
338451243,voluntary change
6104272345,irrops
6630791405,irrops
1288847080,irrops
2080149695,irrops
1143352908,voluntary change
7423558802,irrops
25655505,voluntary change
1534552551,irrops
788930878,irrops
4977380501,irrops
4119302561,irrops
6063193484,irrops
7415464740,irrops
8273705013,irrops
5082651051,irrops
1180776777,irrops
2390816447,irrops
3734700738,irrops
8252782825,irrops
9447013415,irrops
8826716705,irrops
2731539104,irrops
447988440,irrops
6181189877,voluntary change
276679105,irrops
7789335173,irrops
8744805539,voluntary change
8962867214,irrops
3743954248,irrops
872949228,irrops
8590783825,irrops
4222854715,irrops
6983567596,irrops
2998776887,irrops
2915033009,irrops
3726646578,irrops
7185512086,irrops
2404921239,irrops
6733292363,voluntary change
9573826428,irrops
668893518,voluntary change
6058564230,irrops
5350044418,irrops
5819322683,irrops
413845064,irrops
9035347915,irrops
905500240,voluntary change
8650542786,irrops
7393513975,irrops
2787138800,irrops
6141461152,voluntary change
5323245389,irrops
2182173651,irrops
9319039169,irrops
3451589408,voluntary change
3926500131,irrops
6802522358,voluntary change
3256967309,irrops
295615946,irrops
3959104975,voluntary change
4097140723,irrops
8795358612,irrops
3612915289,voluntary change
8223422620,voluntary change
2309670191,irrops
5139392708,irrops
230496240,irrops
347319442,voluntary change
3280620675,irrops
2649004062,irrops
863777784,voluntary change
4569859898,irrops
8981903471,irrops
962942524,irrops
8405252375,irrops
8030846963,irrops
515405516,irrops
1734687053,irrops
8978502072,irrops
2252110483,irrops
3213263920,irrops
2747396349,voluntary change
9586258661,irrops
356932843,irrops
8320370446,irrops
8466927276,irrops
8505948826,irrops
5069405903,irrops
2438484158,irrops
5449046587,irrops
6853524715,irrops
1397202598,irrops
6648789016,irrops
1579107365,irrops
5406143260,voluntary change
9145967015,irrops
945868888,irrops
3146974116,irrops
5743061945,voluntary change
4034307779,irrops
7597672240,irrops
1661900884,irrops
1918323377,irrops
5882239699,irrops
1085123092,irrops
7047630454,irrops
5083189864,voluntary change
7743373833,irrops
1247422179,irrops
8742603798,voluntary change
3334227368,irrops
9620768975,irrops
9710387387,irrops
7049796001,voluntary change
2018545869,irrops
2211631633,irrops
8367707299,voluntary change
4643251887,voluntary change
62456828,irrops
4357569083,irrops
3132471417,irrops
3394100256,voluntary change
4233280317,irrops
4969630467,irrops
6406348279,irrops
1137134011,irrops
1579262941,irrops
7864301125,irrops
791145083,irrops
3943464292,irrops
6368913443,irrops
2967109523,irrops
5366951020,irrops
4629305919,irrops
8964260730,voluntary change
8763637891,irrops
8000304716,irrops
9271424031,irrops
4440139989,irrops
2477181609,irrops
5255681545,irrops
5660031745,irrops
5954488099,irrops
7385429710,irrops
891724510,voluntary change
1728564133,voluntary change
7034981428,irrops
480514607,irrops
9585131996,voluntary change
5524660126,irrops
7390354941,voluntary change
1892165735,irrops
4760738081,irrops
5721457092,irrops
2862752531,irrops
122057693,irrops
3538079185,voluntary change
5039157248,irrops
3588866147,voluntary change
7103206740,voluntary change
9617047045,irrops
6071077300,irrops
9037767553,irrops
7337497456,irrops
8666167448,irrops
8343105206,voluntary change
2622641538,irrops
9389546297,irrops
8942054372,irrops
5166812114,irrops
2867890536,irrops
787201403,voluntary change
6099478219,irrops
8903237169,irrops
2959250590,voluntary change
9027369402,irrops
3073495749,irrops
3835334085,irrops
5621727921,irrops
5990588698,irrops
1803002333,voluntary change
3090180720,irrops
771545420,irrops
2627543750,irrops
3295940173,irrops
6388132249,irrops
9525548377,irrops
8717398928,irrops
4590636939,irrops
8217267484,irrops
6851405085,voluntary change
1198924452,irrops
7784866361,irrops
4895182444,irrops
5250699796,irrops
109184449,irrops
4908608311,voluntary change
8053753459,irrops
8742299244,voluntary change
9080941840,irrops
9751625522,irrops
2173798728,irrops
4355181663,irrops
9801750238,irrops
3949754231,irrops
3108634430,voluntary change
2541206258,irrops
4415400642,irrops
2921170192,irrops
500964470,irrops
6500387635,voluntary change
8657244522,irrops
2129373110,irrops
7506070835,voluntary change
6420431413,irrops
5294038415,irrops
7933723903,irrops
3026254272,irrops
5004638498,irrops
7049543918,irrops
9336848760,irrops
7224334418,irrops
4147478248,irrops
5726075625,irrops
8069663854,irrops
474339546,voluntary change
2730598853,irrops
6683073296,voluntary change
3564733684,irrops
3882465315,irrops
115918579,irrops
3629315269,irrops
1942669164,voluntary change
8206734968,irrops
853379725,irrops
7873953649,irrops
9516695154,irrops
6077080744,voluntary change
6927943013,irrops
575337077,irrops
2336799339,irrops
7393008880,irrops
3658415040,irrops
5893425269,voluntary change
9119764684,irrops
7302558098,irrops
2422717417,irrops
6598205256,irrops
3803865897,irrops
4133997848,irrops
5666454096,irrops
6946030064,irrops
2421966866,irrops
3203678684,voluntary change
9424900024,voluntary change
2459304320,irrops
4626326773,irrops
8232768049,irrops
7822876786,irrops
4199108273,irrops
3965813898,irrops
9776087373,irrops
4433468746,irrops
1575521568,voluntary change
8786639157,irrops
653736283,voluntary change
113175142,irrops
5762528494,irrops
175545942,irrops
8630350742,irrops
7743467464,irrops
8625914348,irrops
365827782,irrops
9385646103,irrops
685634256,irrops
7923356129,irrops
5910458053,irrops
8111231686,irrops
8500542201,irrops
4881324,irrops
5464574246,irrops
7114686168,irrops
6145400013,irrops
4853650868,irrops
3708435705,irrops
2966820987,irrops
1718515753,irrops
1150151058,irrops
1931460657,irrops
529054595,irrops
5483193683,irrops
1839350030,irrops
4904204958,irrops
325567793,voluntary change
2591573392,irrops
6659859441,irrops
9235578433,voluntary change
5007944434,irrops
9272801935,irrops
9790393847,irrops
5872958844,irrops
7136999665,irrops
9016916434,irrops
551781746,irrops
1388860231,irrops
6515353576,voluntary change
769106199,irrops
894318944,irrops
4492595788,irrops
4092357041,irrops
5885485518,irrops
3966758038,voluntary change
1013751639,irrops
2280917978,irrops
6777067746,voluntary change
5959187520,voluntary change
6353366517,irrops
4500350904,voluntary change
6430415194,voluntary change
8393080098,irrops
8428236982,irrops
9378432812,irrops
3261796962,irrops
8983806493,irrops
7090877022,irrops
801695481,irrops
4262229582,voluntary change
4106510839,voluntary change
1539003851,irrops
5562226527,voluntary change
4237846244,irrops
2743386017,irrops
7297535396,irrops
6606592990,irrops
9547396831,irrops
9846801239,irrops
1940667264,irrops
7307313691,irrops
189167077,irrops
1982185802,irrops
9742548536,irrops
8620880294,irrops
4839086856,irrops
5442196274,irrops
9472167111,irrops
700660074,irrops
3995743069,irrops
9409610345,irrops
8217001579,irrops
698897713,irrops
3134622066,irrops
1934090079,irrops
1433561771,voluntary change
9359377238,irrops
6523752734,voluntary change
1595752371,irrops
9422658073,voluntary change
9021948367,irrops
7790872552,irrops
3086426268,irrops
4288697625,irrops
2898738451,voluntary change
1561730999,irrops
6206852797,irrops
829727164,irrops
8048877668,irrops
4604776488,irrops
6301513383,irrops
7913576992,voluntary change
8420354096,voluntary change
7581909548,irrops
1114018332,irrops
5801356650,irrops
4085189484,irrops
9071253542,irrops
8720646158,irrops
5294768077,irrops
8557391995,irrops
2853418567,irrops
8753124255,irrops
8281505229,irrops
9566100098,irrops
3739183568,irrops
9746402933,irrops
1100750786,irrops
7869575242,irrops
8500602443,irrops
4996051073,irrops
301247611,irrops
7148442219,irrops
8947003554,irrops
130255612,irrops
1893592850,irrops
6434846861,irrops
6055628817,irrops
6719321199,irrops
1917886362,voluntary change
8725512148,irrops
7002681269,voluntary change
4342615479,irrops
8929010642,irrops
8501350583,irrops
5933456755,irrops
4354140790,irrops
5407891489,irrops
457681402,irrops
7589438517,irrops
3600695284,irrops
5756204560,irrops
6968787511,irrops
9567123185,irrops
5394093864,irrops
5773836208,irrops
109551954,voluntary change
6153684732,voluntary change
330604545,irrops
8218611883,irrops
